0.024836,-0.006913,0.032384,0.076151
-0.011708,-0.011707,0.078961,0.038372
-0.023474,0.027128,-0.023171,-0.023286
0.012098,-0.095664,-0.086246,-0.028114
-0.050642,0.015712,-0.045401,-0.070615
0.073282,-0.011289,0.003376,-0.071237
-0.027219,0.005546,-0.057550,0.018785
-0.030032,-0.014585,-0.030085,0.092614
-0.000675,-0.052886,0.041127,-0.061042
0.010443,-0.097984,-0.066409,0.009843
0.036923,0.008568,-0.005782,-0.015055
-0.073926,-0.035992,-0.023032,0.052856
0.017181,-0.088152,0.016204,-0.019254
-0.033846,0.030584,0.051550,0.046564
-0.041961,-0.015461,0.016563,0.048777
-0.023959,-0.009283,-0.055317,-0.059810
0.040626,0.067812,-0.003601,0.050177
0.018082,-0.032256,0.018070,0.076902
-0.001791,0.078232,-0.130987,0.041095
0.004352,-0.014950,0.004588,-0.099378
-0.010984,0.017856,0.073895,-0.025914
-0.040425,-0.025088,0.045770,0.016438
-0.026488,0.025663,0.004854,0.048432
-0.035103,-0.016383,-0.019605,-0.073176
0.014806,0.013053,0.000256,-0.011729
-0.070769,-0.021032,-0.017136,-0.040114
-0.008064,0.020203,0.094309,0.008729
0.012878,-0.003722,-0.095939,-0.001326
0.003012,0.123162,-0.009618,0.015077
-0.001736,-0.058434,0.057141,0.037597
0.039552,-0.045469,0.070140,-0.070093
0.029343,0.109523,-0.049527,-0.028315
0.004983,-0.025174,-0.077533,0.003428
-0.053115,0.023680,-0.045971,0.077497
-0.039163,-0.016103,0.040676,-0.061543
0.011373,0.065357,-0.080374,0.009232
0.012994,0.039091,-0.061848,-0.066023
0.026097,0.014849,0.012525,0.017322
-0.034001,0.011613,0.014654,-0.035718
0.093289,0.023692,-0.059565,0.032828
-0.048734,0.039354,0.057930,-0.041034
0.048169,0.020639,0.041103,0.094840
-0.012269,-0.037687,-0.044476,-0.040791
-0.003855,0.017058,0.013835,0.041359
0.000650,0.072677,-0.013233,0.136008
0.031283,-0.042858,-0.053545,0.024124
-0.011173,0.035700,0.023662,-0.003641
-0.042340,-0.075742,-0.022326,0.042820
0.010705,-0.062287,0.008659,0.019266
-0.044193,0.007686,0.002910,-0.057149
0.017889,0.028039,0.054153,0.052690
-0.068883,-0.046891,0.025752,0.025689
0.025752,0.192637,0.028545,0.056778
0.047700,0.032570,-0.015763,0.037948
-0.038641,-0.011841,-0.024268,0.004094
0.115733,-0.093363,0.034313,-0.080636
-0.023597,0.054448,0.003214,-0.053887
-0.035765,0.033980,-0.036518,0.010823
0.002279,-0.032580,0.107197,0.031696
-0.101257,0.009323,-0.033089,0.042622
-0.039626,-0.005737,0.025249,0.043288
-0.060015,-0.016725,-0.023747,-0.032666
0.088273,0.020249,-0.063044,0.045893
0.106108,0.051623,-0.075968,-0.024212
0.063346,-0.035383,0.022191,0.038732
-0.046347,-0.002976,-0.162063,-0.051219
-0.012628,-0.062389,0.081621,-0.071507
-0.022002,0.006537,0.072064,-0.071793
0.058158,0.000512,-0.049075,0.023105
0.009953,-0.030011,0.003490,-0.019266
0.005676,0.033107,0.079301,-0.061891
0.106652,-0.097604,-0.007589,0.029416
0.014050,-0.031135,-0.010406,-0.024650
-0.029468,0.042480,0.017851,-0.034645
0.044980,0.015365,0.040643,0.031481
-0.041450,-0.028009,0.037365,0.030519
-0.001045,0.005866,0.063883,-0.029579
0.027355,-0.010110,-0.010884,0.054939
0.041271,0.040675,0.065274,0.001050
0.034098,-0.015513,0.016208,-0.006507
0.004850,0.029758,-0.040911,0.104619
-0.050301,-0.060709,0.057906,0.039583
0.031206,0.031417,-0.000612,-0.044863
0.003790,-0.033858,0.048756,-0.007353
-0.041275,-0.016069,0.020647,-0.028186
-0.041111,0.012184,0.012248,-0.025347
-0.023552,0.011602,-0.072404,-0.070373
-0.035922,-0.010672,0.015545,0.073768
0.042883,-0.007997,-0.000951,-0.050126
-0.000926,-0.014433,0.016136,-0.041362
0.025967,0.076637,-0.005438,0.020086
0.034507,-0.020061,0.011205,0.000630
0.004884,-0.038650,0.001226,0.024900
0.072557,0.047964,0.107659,-0.038367
